hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1503,1320,430,74.1739,5.72337,53,2.11932e+06,1.09544e+06,2.60565e+06,0.0183323,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1504,460,60,2369.97,88.2368,2620,2.11932e+06,1.09544e+06,2.58786e+06,0.00726153,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1505,30,30,135678,40762.1,81761,2.11932e+06,1.09544e+06,1.91575e+06,0.0925779,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1506,380,80,6219.88,246.545,5679,2.11932e+06,1.09544e+06,2.27826e+06,0.0183848,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1507,860,460,569.765,24.8854,677,2.11932e+06,1.09544e+06,3.34403e+06,0.00127785,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1508,70,30,821365,39592.6,907053,2.11932e+06,1.09544e+06,2.78347e+06,0.0152467,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1509,1130,310,143.818,7.10938,167,2.11932e+06,1.09544e+06,3.11718e+06,0.0561234,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1510,280,30,11660.9,1219.68,9931,2.11932e+06,1.09544e+06,1.93891e+06,0.0789127,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1511,810,170,461.671,22.1395,527,2.11932e+06,1.09544e+06,4.35371e+06,0.0200075,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1512,460,60,2369.97,88.2368,2670,2.11932e+06,1.09544e+06,1.96398e+06,0.00163833,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1513,70,30,821365,39592.6,935011,2.11932e+06,1.09544e+06,3.14097e+06,0.00205535,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1514,240,40,25829.6,1095.83,28078,2.11932e+06,1.09544e+06,3.77906e+06,0.021633,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1515,250,40,22140.1,1142.66,24611,2.11932e+06,1.09544e+06,3.67653e+06,0.0162647,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1516,1750,1240,22.3629,2.43273,12,2.11932e+06,1.09544e+06,2.06033e+06,0.022946,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1517,1320,640,85.3343,6.82482,64,2.11932e+06,1.09544e+06,1.77341e+06,0.0301878,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1518,1220,4890,142.735,9.99871,99,2.11932e+06,1.09544e+06,2.09875e+06,0.0017079,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1519,1050,530,248.182,12.2282,198,2.11932e+06,1.09544e+06,2.17961e+06,0.00515058,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1520,1440,520,51.625,5.23565,70,2.11932e+06,1.09544e+06,1.88455e+06,0.0270048,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1521,20,50,287311,69319.4,473405,2.11932e+06,1.09544e+06,4.67121e+06,0.0036324,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1522,60,130,1.4993e+06,68352.2,1.65146e+06,2.11932e+06,1.09544e+06,2.86174e+06,0.0130572,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1523,810,170,461.671,22.1395,408,2.11932e+06,1.09544e+06,1.90045e+06,0.0404814,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1524,500,80,2137.29,88.2424,1766,2.11932e+06,1.09544e+06,1.47525e+06,7.84673e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1525,760,680,1027.85,48.5782,926,2.11932e+06,1.09544e+06,2.42416e+06,0.0398227,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1526,1440,520,51.625,5.23565,35,2.11932e+06,1.09544e+06,1.80174e+06,0.0287305,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1527,980,460,326.502,14.6025,384,2.11932e+06,1.09544e+06,2.05219e+06,0.00868403,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1528,920,210,299.174,12.7927,332,2.11932e+06,1.09544e+06,1.77171e+06,0.0693835,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1529,280,100,24645.9,1570.38,27584,2.11932e+06,1.09544e+06,1.93444e+06,0.0315738,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1530,1320,640,85.3343,6.82482,63,2.11932e+06,1.09544e+06,2.02161e+06,0.024153,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1531,1960,1650,11.7547,1.30099,22,2.11932e+06,1.09544e+06,3.42089e+06,0.00811749,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1532,860,580,603.474,26.5027,698,2.11932e+06,1.09544e+06,1.9625e+06,0.00549371,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1533,810,170,461.671,22.1395,400,2.11932e+06,1.09544e+06,1.92548e+06,0.0219281,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1534,640,120,1001.68,44.0167,1099,2.11932e+06,1.09544e+06,2.5717e+06,0.0383809,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1535,260,30,15289.2,903.475,13193,2.11932e+06,1.09544e+06,3.16295e+06,0.0108397,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1536,30,30,135678,40762.1,29127,2.11932e+06,1.09544e+06,2.13283e+06,0.00404073,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1537,1580,640,33.0106,3.43743,22,2.11932e+06,1.09544e+06,1.84932e+06,0.0507579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1538,720,200,838.203,43.4547,942,2.11932e+06,1.09544e+06,2.00075e+06,0.0253464,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1539,330,50,8067.04,337.196,8754,2.11932e+06,1.09544e+06,3.37416e+06,0.025086,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1540,680,180,1010.51,51.4777,882,2.11932e+06,1.09544e+06,2.10818e+06,0.0164965,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1541,230,40,30520.9,1301.46,28220,2.11932e+06,1.09544e+06,2.02033e+06,0.0401176,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1542,30,30,135678,40762.1,32804,2.11932e+06,1.09544e+06,1.68368e+06,0.00541089,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1543,480,100,2908.38,115.344,2592,2.11932e+06,1.09544e+06,3.14386e+06,0.00631095,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1544,1960,7420,11.9279,1.31842,5,2.11932e+06,1.09544e+06,2.87867e+06,0.0286136,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1545,270,30,13377.2,1253.06,15567,2.11932e+06,1.09544e+06,2.55765e+06,0.0411814,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1546,1130,310,143.818,7.10938,105,2.11932e+06,1.09544e+06,1.95383e+06,0.00195611,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1547,1320,430,74.1739,5.72337,46,2.11932e+06,1.09544e+06,2.02746e+06,0.00203832,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1548,1960,1030,11.2025,1.28719,4,2.11932e+06,1.09544e+06,2.55326e+06,0.0185498,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1549,640,170,1241.36,56.0314,1393,2.11932e+06,1.09544e+06,3.23453e+06,0.012085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1550,290,30,9619.4,745.199,8320,2.11932e+06,1.09544e+06,1.93298e+06,0.0419074,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1551,400,120,6485.16,244.682,6959,2.11932e+06,1.09544e+06,2.04869e+06,0.0337119,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1552,290,30,9619.4,745.199,10984,2.11932e+06,1.09544e+06,2.82331e+06,0.0350456,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1553,1220,530,119.648,7.90678,94,2.11932e+06,1.09544e+06,3.56003e+06,0.0274268,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1554,520,200,3115.48,126.265,2863,2.11932e+06,1.09544e+06,1.733e+06,0.033607,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1555,360,60,6371.45,265.954,6693,2.11932e+06,1.09544e+06,2.22476e+06,0.12444,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1556,720,140,677.721,36.2659,576,2.11932e+06,1.09544e+06,1.72348e+06,0.0107503,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1557,70,30,821365,39592.6,894011,2.11932e+06,1.09544e+06,1.97402e+06,0.0333028,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1558,250,50,25954.8,1615.75,30612,2.11932e+06,1.09544e+06,1.9545e+06,0.00208103,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1559,1580,640,33.0106,3.43743,20,2.11932e+06,1.09544e+06,2.43652e+06,0.0234774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1560,1130,310,143.818,7.10938,109,2.11932e+06,1.09544e+06,1.76696e+06,0.00527147,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1561,1320,430,74.1739,5.72337,96,2.11932e+06,1.09544e+06,2.75837e+06,0.0234254,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1562,300,30,8132.1,329.869,8751,2.11932e+06,1.09544e+06,1.97859e+06,0.0359826,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1563,1440,1110,61.0661,6.17827,85,2.11932e+06,1.09544e+06,1.88056e+06,0.0126577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1564,860,460,569.765,24.8854,630,2.11932e+06,1.09544e+06,1.95756e+06,0.0442526,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1565,920,210,299.174,12.7927,269,2.11932e+06,1.09544e+06,2.00558e+06,0.083497,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1566,180,30,64813.4,3490.26,74503,2.11932e+06,1.09544e+06,3.66082e+06,0.00282229,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1567,70,30,821365,39592.6,924911,2.11932e+06,1.09544e+06,2.98448e+06,0.00446757,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1568,20,50,287311,69319.4,483527,2.11932e+06,1.09544e+06,2.31581e+06,0.00232401,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1569,1130,310,143.818,7.10938,164,2.11932e+06,1.09544e+06,1.9071e+06,0.0831725,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1570,520,120,2367.14,97.9342,2565,2.11932e+06,1.09544e+06,2.00788e+06,0.0366412,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1571,520,240,3368.82,137.105,3039,2.11932e+06,1.09544e+06,2.39291e+06,0.0132665,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1572,580,100,1310.36,52.517,1408,2.11932e+06,1.09544e+06,1.92657e+06,0.0656173,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1573,300,40,10130.8,420.653,9033,2.11932e+06,1.09544e+06,1.73361e+06,0.00554184,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1574,1320,430,74.1739,5.72337,53,2.11932e+06,1.09544e+06,1.96465e+06,0.0183323,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1575,1130,310,143.818,7.10938,181,2.11932e+06,1.09544e+06,2.03496e+06,0.0059654,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1576,70,30,821365,39592.6,690383,2.11932e+06,1.09544e+06,2.37077e+06,0.000470663,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1577,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.97598e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1578,1320,430,74.1739,5.72337,60,2.11932e+06,1.09544e+06,2.00147e+06,0.0894599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1579,1220,360,103.621,6.38314,139,2.11932e+06,1.09544e+06,2.89491e+06,0.00286524,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1580,1220,360,103.621,6.38314,88,2.11932e+06,1.09544e+06,3.52326e+06,0.101632,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1581,920,300,363.809,15.4919,323,2.11932e+06,1.09544e+06,1.90782e+06,0.048538,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1582,1750,800,20.6016,2.37117,9,2.11932e+06,1.09544e+06,1.8563e+06,0.00804306,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1583,70,30,821365,39592.6,688426,2.11932e+06,1.09544e+06,2.52438e+06,0.000394109,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1584,980,240,247.318,10.8667,286,2.11932e+06,1.09544e+06,2.53165e+06,0.0253208,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1585,1750,7630,23.0883,2.46705,13,2.11932e+06,1.09544e+06,1.99652e+06,0.0289668,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1586,580,100,1310.36,52.517,1219,2.11932e+06,1.09544e+06,1.9264e+06,0.0767202,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1587,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,3.15604e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1588,190,40,63188.9,2981.15,55054,2.11932e+06,1.09544e+06,2.48163e+06,0.00326391,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1589,920,210,299.174,12.7927,346,2.11932e+06,1.09544e+06,2.56964e+06,0.0180175,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1590,1130,310,143.818,7.10938,169,2.11932e+06,1.09544e+06,2.38162e+06,0.0420337,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1591,550,130,1952.17,75.7883,2138,2.11932e+06,1.09544e+06,2.55426e+06,0.0183973,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1592,810,940,828.637,39.4211,906,2.11932e+06,1.09544e+06,2.48187e+06,0.0594125,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1593,420,60,3394.93,133.768,3671,2.11932e+06,1.09544e+06,2.30161e+06,0.0305324,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1594,810,240,564.429,26.3775,492,2.11932e+06,1.09544e+06,1.97563e+06,0.0200839,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1595,720,140,677.721,36.2659,776,2.11932e+06,1.09544e+06,2.70409e+06,0.0156527,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1596,500,220,3780.44,149.92,4177,2.11932e+06,1.09544e+06,2.00498e+06,0.00769488,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1597,580,140,1643.15,66.9462,1529,2.11932e+06,1.09544e+06,2.54007e+06,0.073095,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1598,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,1.95956e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1599,580,140,1643.15,66.9462,1744,2.11932e+06,1.09544e+06,3.50339e+06,0.10102,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1600,30,30,135678,40762.1,57952,2.11932e+06,1.09544e+06,1.74712e+06,0.0279164,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1601,10,60,374100,111108,620799,2.11932e+06,1.09544e+06,2.173e+06,0.0132042,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1602,610,710,2390.11,103.978,2116,2.11932e+06,1.09544e+06,2.5376e+06,0.00830304,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1603,980,240,247.318,10.8667,224,2.11932e+06,1.09544e+06,3.82484e+06,0.116343,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1604,550,500,3342.41,137.417,3840,2.11932e+06,1.09544e+06,4.53374e+06,0.00047561,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1605,1220,360,103.621,6.38314,129,2.11932e+06,1.09544e+06,3.46734e+06,0.0230927,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1606,1750,7630,23.0883,2.46705,13,2.11932e+06,1.09544e+06,3.7038e+06,0.0289668,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1607,30,30,135678,40762.1,230481,2.11932e+06,1.09544e+06,3.00253e+06,0.010024,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1608,220,30,29396.8,1250.1,31994,2.11932e+06,1.09544e+06,4.69628e+06,0.0201844,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1609,810,240,564.429,26.3775,496,2.11932e+06,1.09544e+06,2.55579e+06,0.0266579,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1610,320,40,7781.88,328.261,7118,2.11932e+06,1.09544e+06,2.19356e+06,0.0254448,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1611,1220,740,130.808,8.98689,103,2.11932e+06,1.09544e+06,1.90216e+06,0.0269662,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1612,760,160,584.861,30.6206,659,2.11932e+06,1.09544e+06,1.98737e+06,0.0314326,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1613,1750,1240,22.3629,2.43273,32,2.11932e+06,1.09544e+06,2.68232e+06,0.0498052,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1614,1130,620,184.283,10.5812,127,2.11932e+06,1.09544e+06,2.49881e+06,0.000236464,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1615,810,170,461.671,22.1395,549,2.11932e+06,1.09544e+06,2.31752e+06,0.00303522,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1616,810,170,461.671,22.1395,392,2.11932e+06,1.09544e+06,1.84738e+06,0.0113997,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1617,810,320,644.355,29.4634,743,2.11932e+06,1.09544e+06,2.37895e+06,0.00669771,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1618,310,50,10372.4,425.042,9786,2.11932e+06,1.09544e+06,2.81812e+06,0.0902713,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1619,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,1.9627e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1620,60,100,1.39839e+06,64711.2,1.5682e+06,2.11932e+06,1.09544e+06,3.22889e+06,0.00436229,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1621,500,80,2137.29,88.2424,1936,2.11932e+06,1.09544e+06,2.0531e+06,0.0214594,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1622,580,100,1310.36,52.517,1162,2.11932e+06,1.09544e+06,1.69284e+06,0.00971806,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1623,810,170,461.671,22.1395,371,2.11932e+06,1.09544e+06,1.75976e+06,0.00129331,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1624,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,2.07706e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1625,1130,1090,201.267,12.0439,168,2.11932e+06,1.09544e+06,2.37224e+06,0.0363055,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1626,550,90,1536.63,60.3447,1707,2.11932e+06,1.09544e+06,2.60384e+06,0.00983996,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1627,330,50,8067.04,337.196,8785,2.11932e+06,1.09544e+06,2.9319e+06,0.0203735,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1628,1440,520,51.625,5.23565,36,2.11932e+06,1.09544e+06,1.97788e+06,0.0382192,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1629,330,90,11825.9,478.596,10800,2.11932e+06,1.09544e+06,1.79022e+06,0.0183778,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1630,1750,800,20.6016,2.37117,6,2.11932e+06,1.09544e+06,4.00436e+06,0.000621721,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1631,1220,3320,142.715,9.99601,172,2.11932e+06,1.09544e+06,2.00555e+06,0.0359636,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1632,550,90,1536.63,60.3447,1404,2.11932e+06,1.09544e+06,2.4038e+06,0.0324085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1633,760,160,584.861,30.6206,489,2.11932e+06,1.09544e+06,2.14394e+06,0.0063511,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1634,290,30,9619.4,745.199,10832,2.11932e+06,1.09544e+06,2.36623e+06,0.0536813,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1635,1580,970,36.6279,3.96643,52,2.11932e+06,1.09544e+06,1.9335e+06,0.0252699,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1636,280,30,11660.9,1219.68,9164,2.11932e+06,1.09544e+06,1.79344e+06,0.0207266,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1637,1580,1410,38.3892,4.02503,55,2.11932e+06,1.09544e+06,2.73574e+06,0.0193507,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1638,980,600,350.94,16.5394,387,2.11932e+06,1.09544e+06,1.83109e+06,0.0796711,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1639,980,240,247.318,10.8667,202,2.11932e+06,1.09544e+06,2.0407e+06,0.00808364,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1640,290,30,9619.4,745.199,8310,2.11932e+06,1.09544e+06,1.72215e+06,0.0407602,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1641,580,230,2136.17,90.1003,2353,2.11932e+06,1.09544e+06,1.97767e+06,0.0172751,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1642,480,70,2266.57,92.8509,2460,2.11932e+06,1.09544e+06,2.68555e+06,0.0333474,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1643,320,120,15532.4,631.349,16726,2.11932e+06,1.09544e+06,3.31229e+06,0.0323116,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1644,640,120,1001.68,44.0167,1120,2.11932e+06,1.09544e+06,1.99614e+06,0.0162834,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1645,1750,800,20.6016,2.37117,9,2.11932e+06,1.09544e+06,1.85697e+06,0.00804306,0,0,
